Format Version,1.21,Take Name,Test2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.55 PM,Total Frames in Take,3240,Total Exported Frames,3240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2013,16.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225344,2.744371,-1.111944,,,,,,,,,,,,,,,,,,,,,,,,
2014,16.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224562,2.715608,-1.111696,,,,,,,,,,,,,,,,,,,,,,,,
2015,16.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223793,2.686465,-1.111531,,,,,,,,,,,,,,,,,,,,,,,,
2016,16.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223166,2.656860,-1.111443,,,,,,,,,,,,,,,,,,,,,,,,
2017,16.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222650,2.626845,-1.111435,,,,,,,,,,,,,,,,,,,,,,,,
2018,16.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222266,2.596569,-1.111598,,,,,,,,,,,,,,,,,,,,,,,,
2019,16.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221792,2.565923,-1.112000,,,,,,,,,,,,,,,,,,,,,,,,
2020,16.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221267,2.535091,-1.112510,,,,,,,,,,,,,,,,,,,,,,,,
2021,16.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220708,2.504063,-1.113017,,,,,,,,,,,,,,,,,,,,,,,,
2022,16.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220191,2.472803,-1.113491,,,,,,,,,,,,,,,,,,,,,,,,
2023,16.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219784,2.441287,-1.113794,,,,,,,,,,,,,,,,,,,,,,,,
2024,16.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219479,2.409465,-1.113910,,,,,,,,,,,,,,,,,,,,,,,,
2025,16.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219508,2.377404,-1.113826,,,,,,,,,,,,,,,,,,,,,,,,
2026,16.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219748,2.345006,-1.113531,,,,,,,,,,,,,,,,,,,,,,,,
2027,16.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220342,2.312315,-1.113110,,,,,,,,,,,,,,,,,,,,,,,,
2028,16.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221176,2.279423,-1.112733,,,,,,,,,,,,,,,,,,,,,,,,
2029,16.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222034,2.246265,-1.112599,,,,,,,,,,,,,,,,,,,,,,,,
2030,16.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222934,2.212977,-1.112644,,,,,,,,,,,,,,,,,,,,,,,,
2031,16.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223463,2.179568,-1.112900,,,,,,,,,,,,,,,,,,,,,,,,
2032,16.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223925,2.146200,-1.113366,,,,,,,,,,,,,,,,,,,,,,,,
2033,16.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224030,2.112797,-1.113881,,,,,,,,,,,,,,,,,,,,,,,,
2034,16.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224094,2.079326,-1.114326,,,,,,,,,,,,,,,,,,,,,,,,
2035,16.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224207,2.045994,-1.114787,,,,,,,,,,,,,,,,,,,,,,,,
2036,16.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224485,2.012548,-1.114893,,,,,,,,,,,,,,,,,,,,,,,,
2037,16.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225054,1.979168,-1.114628,,,,,,,,,,,,,,,,,,,,,,,,
2038,16.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225737,1.945905,-1.114055,,,,,,,,,,,,,,,,,,,,,,,,
2039,16.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226621,1.912798,-1.113615,,,,,,,,,,,,,,,,,,,,,,,,
2040,17.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227299,1.879688,-1.113323,,,,,,,,,,,,,,,,,,,,,,,,
2041,17.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227801,1.846715,-1.113252,,,,,,,,,,,,,,,,,,,,,,,,
2042,17.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228470,1.814032,-1.113468,,,,,,,,,,,,,,,,,,,,,,,,
2043,17.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229172,1.781490,-1.113292,,,,,,,,,,,,,,,,,,,,,,,,
2044,17.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230146,1.749215,-1.112846,,,,,,,,,,,,,,,,,,,,,,,,
2045,17.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231311,1.717135,-1.112126,,,,,,,,,,,,,,,,,,,,,,,,
2046,17.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232432,1.685481,-1.111400,,,,,,,,,,,,,,,,,,,,,,,,
2047,17.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233534,1.654062,-1.110623,,,,,,,,,,,,,,,,,,,,,,,,
2048,17.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234564,1.623026,-1.110077,,,,,,,,,,,,,,,,,,,,,,,,
2049,17.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235562,1.592358,-1.109795,,,,,,,,,,,,,,,,,,,,,,,,
2050,17.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236559,1.561967,-1.109752,,,,,,,,,,,,,,,,,,,,,,,,
2051,17.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237612,1.531868,-1.109715,,,,,,,,,,,,,,,,,,,,,,,,
2052,17.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238714,1.502091,-1.109621,,,,,,,,,,,,,,,,,,,,,,,,
2053,17.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239930,1.472712,-1.109303,,,,,,,,,,,,,,,,,,,,,,,,
2054,17.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241304,1.443662,-1.108569,,,,,,,,,,,,,,,,,,,,,,,,
2055,17.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242823,1.414873,-1.107645,,,,,,,,,,,,,,,,,,,,,,,,
2056,17.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244418,1.386440,-1.106502,,,,,,,,,,,,,,,,,,,,,,,,
2057,17.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246107,1.358311,-1.105469,,,,,,,,,,,,,,,,,,,,,,,,
2058,17.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247836,1.330622,-1.104500,,,,,,,,,,,,,,,,,,,,,,,,
2059,17.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249508,1.303280,-1.103787,,,,,,,,,,,,,,,,,,,,,,,,
2060,17.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251168,1.276252,-1.103098,,,,,,,,,,,,,,,,,,,,,,,,
2061,17.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252654,1.249575,-1.102406,,,,,,,,,,,,,,,,,,,,,,,,
2062,17.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254020,1.223381,-1.101768,,,,,,,,,,,,,,,,,,,,,,,,
2063,17.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255353,1.197443,-1.100913,,,,,,,,,,,,,,,,,,,,,,,,
2064,17.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256743,1.171835,-1.099984,,,,,,,,,,,,,,,,,,,,,,,,
2065,17.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258176,1.146550,-1.098882,,,,,,,,,,,,,,,,,,,,,,,,
2066,17.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259800,1.121533,-1.097833,,,,,,,,,,,,,,,,,,,,,,,,
2067,17.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261643,1.096763,-1.096504,,,,,,,,,,,,,,,,,,,,,,,,
2068,17.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263502,1.072335,-1.095263,,,,,,,,,,,,,,,,,,,,,,,,
2069,17.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265162,1.048197,-1.093943,,,,,,,,,,,,,,,,,,,,,,,,
2070,17.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266652,1.024375,-1.092764,,,,,,,,,,,,,,,,,,,,,,,,
2071,17.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267903,1.001034,-1.091738,,,,,,,,,,,,,,,,,,,,,,,,
2072,17.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268960,0.978060,-1.090926,,,,,,,,,,,,,,,,,,,,,,,,
2073,17.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270013,0.955505,-1.090058,,,,,,,,,,,,,,,,,,,,,,,,
2074,17.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271066,0.933184,-1.089252,,,,,,,,,,,,,,,,,,,,,,,,
2075,17.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272254,0.911381,-1.088409,,,,,,,,,,,,,,,,,,,,,,,,
2076,17.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273606,0.889806,-1.087408,,,,,,,,,,,,,,,,,,,,,,,,
2077,17.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275089,0.868602,-1.086587,,,,,,,,,,,,,,,,,,,,,,,,
2078,17.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276722,0.847789,-1.085577,,,,,,,,,,,,,,,,,,,,,,,,
2079,17.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278390,0.827281,-1.084691,,,,,,,,,,,,,,,,,,,,,,,,
2080,17.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280069,0.807211,-1.083821,,,,,,,,,,,,,,,,,,,,,,,,
2081,17.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281602,0.787486,-1.082921,,,,,,,,,,,,,,,,,,,,,,,,
2082,17.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282950,0.768298,-1.082079,,,,,,,,,,,,,,,,,,,,,,,,
2083,17.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284157,0.749624,-1.081205,,,,,,,,,,,,,,,,,,,,,,,,
2084,17.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285318,0.731306,-1.080330,,,,,,,,,,,,,,,,,,,,,,,,
2085,17.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286535,0.713591,-1.079444,,,,,,,,,,,,,,,,,,,,,,,,
2086,17.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287758,0.696383,-1.078553,,,,,,,,,,,,,,,,,,,,,,,,
2087,17.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289096,0.679681,-1.077593,,,,,,,,,,,,,,,,,,,,,,,,
2088,17.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290547,0.663555,-1.076694,,,,,,,,,,,,,,,,,,,,,,,,
2089,17.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292036,0.647861,-1.075764,,,,,,,,,,,,,,,,,,,,,,,,
2090,17.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293571,0.632779,-1.074959,,,,,,,,,,,,,,,,,,,,,,,,
2091,17.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295102,0.618253,-1.074205,,,,,,,,,,,,,,,,,,,,,,,,
2092,17.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296590,0.604208,-1.073344,,,,,,,,,,,,,,,,,,,,,,,,
2093,17.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298102,0.590714,-1.072478,,,,,,,,,,,,,,,,,,,,,,,,
2094,17.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299671,0.577917,-1.071731,,,,,,,,,,,,,,,,,,,,,,,,
2095,17.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301368,0.565633,-1.070879,,,,,,,,,,,,,,,,,,,,,,,,
2096,17.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303072,0.553874,-1.069947,,,,,,,,,,,,,,,,,,,,,,,,
2097,17.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304770,0.542823,-1.069131,,,,,,,,,,,,,,,,,,,,,,,,
2098,17.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306554,0.532248,-1.068264,,,,,,,,,,,,,,,,,,,,,,,,
2099,17.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308354,0.522288,-1.067333,,,,,,,,,,,,,,,,,,,,,,,,
2100,17.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310156,0.512839,-1.066345,,,,,,,,,,,,,,,,,,,,,,,,
2101,17.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312023,0.504085,-1.065522,,,,,,,,,,,,,,,,,,,,,,,,
2102,17.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313973,0.495836,-1.064522,,,,,,,,,,,,,,,,,,,,,,,,
2103,17.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315851,0.488175,-1.063528,,,,,,,,,,,,,,,,,,,,,,,,
2104,17.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317866,0.481030,-1.062633,,,,,,,,,,,,,,,,,,,,,,,,
2105,17.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319896,0.474417,-1.061827,,,,,,,,,,,,,,,,,,,,,,,,
2106,17.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.321956,0.468451,-1.060943,,,,,,,,,,,,,,,,,,,,,,,,
2107,17.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324070,0.463001,-1.060107,,,,,,,,,,,,,,,,,,,,,,,,
2108,17.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.326205,0.458151,-1.059287,,,,,,,,,,,,,,,,,,,,,,,,
2109,17.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328222,0.453794,-1.058545,,,,,,,,,,,,,,,,,,,,,,,,
2110,17.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330318,0.450046,-1.057850,,,,,,,,,,,,,,,,,,,,,,,,
2111,17.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332461,0.446734,-1.057040,,,,,,,,,,,,,,,,,,,,,,,,
2112,17.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334485,0.444036,-1.056360,,,,,,,,,,,,,,,,,,,,,,,,
2113,17.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336590,0.441700,-1.055640,,,,,,,,,,,,,,,,,,,,,,,,
2114,17.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338589,0.439873,-1.054981,,,,,,,,,,,,,,,,,,,,,,,,
2115,17.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340704,0.438457,-1.054354,,,,,,,,,,,,,,,,,,,,,,,,
2116,17.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342725,0.437417,-1.053619,,,,,,,,,,,,,,,,,,,,,,,,
2117,17.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344818,0.436835,-1.052888,,,,,,,,,,,,,,,,,,,,,,,,
2118,17.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346816,0.436541,-1.052234,,,,,,,,,,,,,,,,,,,,,,,,
2119,17.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349004,0.436589,-1.051557,,,,,,,,,,,,,,,,,,,,,,,,
2120,17.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.350928,0.436914,-1.050951,,,,,,,,,,,,,,,,,,,,,,,,
2121,17.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.353047,0.437589,-1.050339,,,,,,,,,,,,,,,,,,,,,,,,
2122,17.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354995,0.438482,-1.049663,,,,,,,,,,,,,,,,,,,,,,,,
2123,17.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356990,0.439634,-1.049039,,,,,,,,,,,,,,,,,,,,,,,,
2124,17.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358874,0.440879,-1.048476,,,,,,,,,,,,,,,,,,,,,,,,
2125,17.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360770,0.442368,-1.047927,,,,,,,,,,,,,,,,,,,,,,,,
2126,17.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362633,0.443868,-1.047383,,,,,,,,,,,,,,,,,,,,,,,,
2127,17.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364475,0.445592,-1.046742,,,,,,,,,,,,,,,,,,,,,,,,
2128,17.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366198,0.447325,-1.046142,,,,,,,,,,,,,,,,,,,,,,,,
2129,17.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367924,0.449044,-1.045496,,,,,,,,,,,,,,,,,,,,,,,,
2130,17.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369639,0.450787,-1.044951,,,,,,,,,,,,,,,,,,,,,,,,
2131,17.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371227,0.452385,-1.044377,,,,,,,,,,,,,,,,,,,,,,,,
2132,17.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372848,0.454041,-1.043821,,,,,,,,,,,,,,,,,,,,,,,,
2133,17.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374453,0.455582,-1.043299,,,,,,,,,,,,,,,,,,,,,,,,
2134,17.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375922,0.456950,-1.042774,,,,,,,,,,,,,,,,,,,,,,,,
2135,17.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377375,0.458129,-1.042269,,,,,,,,,,,,,,,,,,,,,,,,
2136,17.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378852,0.459224,-1.041743,,,,,,,,,,,,,,,,,,,,,,,,
2137,17.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380255,0.460071,-1.041294,,,,,,,,,,,,,,,,,,,,,,,,
2138,17.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381606,0.460710,-1.040777,,,,,,,,,,,,,,,,,,,,,,,,
2139,17.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382921,0.461161,-1.040342,,,,,,,,,,,,,,,,,,,,,,,,
2140,17.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384195,0.461415,-1.039885,,,,,,,,,,,,,,,,,,,,,,,,
2141,17.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385499,0.461447,-1.039430,,,,,,,,,,,,,,,,,,,,,,,,
2142,17.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386745,0.461357,-1.039019,,,,,,,,,,,,,,,,,,,,,,,,
2143,17.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387858,0.461042,-1.038554,,,,,,,,,,,,,,,,,,,,,,,,
2144,17.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388948,0.460474,-1.038088,,,,,,,,,,,,,,,,,,,,,,,,
2145,17.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390055,0.459736,-1.037665,,,,,,,,,,,,,,,,,,,,,,,,
2146,17.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391123,0.458884,-1.037236,,,,,,,,,,,,,,,,,,,,,,,,
2147,17.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392138,0.457790,-1.036792,,,,,,,,,,,,,,,,,,,,,,,,
2148,17.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393079,0.456601,-1.036461,,,,,,,,,,,,,,,,,,,,,,,,
2149,17.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394031,0.455213,-1.036110,,,,,,,,,,,,,,,,,,,,,,,,
2150,17.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394895,0.453661,-1.035768,,,,,,,,,,,,,,,,,,,,,,,,
2151,17.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395817,0.451933,-1.035463,,,,,,,,,,,,,,,,,,,,,,,,
2152,17.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396667,0.450135,-1.035155,,,,,,,,,,,,,,,,,,,,,,,,
2153,17.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397377,0.448151,-1.034849,,,,,,,,,,,,,,,,,,,,,,,,
2154,17.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398101,0.445915,-1.034468,,,,,,,,,,,,,,,,,,,,,,,,
2155,17.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398784,0.443643,-1.034101,,,,,,,,,,,,,,,,,,,,,,,,
2156,17.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399414,0.441271,-1.033761,,,,,,,,,,,,,,,,,,,,,,,,
2157,17.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400078,0.438682,-1.033414,,,,,,,,,,,,,,,,,,,,,,,,
2158,17.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400654,0.435914,-1.033127,,,,,,,,,,,,,,,,,,,,,,,,
2159,17.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401264,0.433161,-1.032898,,,,,,,,,,,,,,,,,,,,,,,,
2160,18.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401754,0.430205,-1.032619,,,,,,,,,,,,,,,,,,,,,,,,
2161,18.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402232,0.427201,-1.032353,,,,,,,,,,,,,,,,,,,,,,,,
2162,18.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402733,0.423904,-1.032118,,,,,,,,,,,,,,,,,,,,,,,,
2163,18.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403088,0.420682,-1.031868,,,,,,,,,,,,,,,,,,,,,,,,
2164,18.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403486,0.417161,-1.031593,,,,,,,,,,,,,,,,,,,,,,,,
2165,18.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403823,0.413772,-1.031397,,,,,,,,,,,,,,,,,,,,,,,,
2166,18.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404127,0.409965,-1.031153,,,,,,,,,,,,,,,,,,,,,,,,
2167,18.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404404,0.406248,-1.030888,,,,,,,,,,,,,,,,,,,,,,,,
2168,18.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404679,0.402261,-1.030608,,,,,,,,,,,,,,,,,,,,,,,,
2169,18.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404857,0.398295,-1.030384,,,,,,,,,,,,,,,,,,,,,,,,
2170,18.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405044,0.394064,-1.030169,,,,,,,,,,,,,,,,,,,,,,,,
2171,18.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405125,0.389925,-1.030047,,,,,,,,,,,,,,,,,,,,,,,,
2172,18.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405262,0.385418,-1.029825,,,,,,,,,,,,,,,,,,,,,,,,
2173,18.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405330,0.380908,-1.029646,,,,,,,,,,,,,,,,,,,,,,,,
2174,18.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405337,0.376272,-1.029516,,,,,,,,,,,,,,,,,,,,,,,,
2175,18.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405331,0.371493,-1.029390,,,,,,,,,,,,,,,,,,,,,,,,
2176,18.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405297,0.366617,-1.029226,,,,,,,,,,,,,,,,,,,,,,,,
2177,18.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405253,0.361544,-1.029052,,,,,,,,,,,,,,,,,,,,,,,,
2178,18.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405130,0.356371,-1.028935,,,,,,,,,,,,,,,,,,,,,,,,
2179,18.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404970,0.351081,-1.028781,,,,,,,,,,,,,,,,,,,,,,,,
2180,18.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404810,0.345679,-1.028594,,,,,,,,,,,,,,,,,,,,,,,,
2181,18.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404601,0.340357,-1.028489,,,,,,,,,,,,,,,,,,,,,,,,
2182,18.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404364,0.334730,-1.028292,,,,,,,,,,,,,,,,,,,,,,,,
2183,18.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404117,0.329105,-1.028180,,,,,,,,,,,,,,,,,,,,,,,,
2184,18.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403799,0.323366,-1.028136,,,,,,,,,,,,,,,,,,,,,,,,
2185,18.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403487,0.317546,-1.028070,,,,,,,,,,,,,,,,,,,,,,,,
2186,18.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403150,0.311729,-1.027957,,,,,,,,,,,,,,,,,,,,,,,,
