,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1973,16.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257097,3.717072,-1.092817,,,,,,,,,,,,,,,,,,,,,,,,
1974,16.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255903,3.694958,-1.093723,,,,,,,,,,,,,,,,,,,,,,,,
1975,16.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254844,3.67274,-1.094733,,,,,,,,,,,,,,,,,,,,,,,,
1976,16.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253549,3.650567,-1.095868,,,,,,,,,,,,,,,,,,,,,,,,
1977,16.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252195,3.628348,-1.097117,,,,,,,,,,,,,,,,,,,,,,,,
1978,16.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250824,3.606044,-1.098205,,,,,,,,,,,,,,,,,,,,,,,,
1979,16.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249436,3.583637,-1.09911,,,,,,,,,,,,,,,,,,,,,,,,
1980,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248256,3.561302,-1.099878,,,,,,,,,,,,,,,,,,,,,,,,
1981,16.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247263,3.538733,-1.100343,,,,,,,,,,,,,,,,,,,,,,,,
1982,16.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246596,3.516142,-1.100557,,,,,,,,,,,,,,,,,,,,,,,,
1983,16.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245994,3.493326,-1.100925,,,,,,,,,,,,,,,,,,,,,,,,
1984,16.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245451,3.470374,-1.101406,,,,,,,,,,,,,,,,,,,,,,,,
1985,16.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245019,3.447343,-1.101905,,,,,,,,,,,,,,,,,,,,,,,,
1986,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244566,3.424182,-1.102506,,,,,,,,,,,,,,,,,,,,,,,,
1987,16.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244121,3.400867,-1.103232,,,,,,,,,,,,,,,,,,,,,,,,
1988,16.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243528,3.377554,-1.103712,,,,,,,,,,,,,,,,,,,,,,,,
1989,16.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242898,3.354142,-1.104205,,,,,,,,,,,,,,,,,,,,,,,,
1990,16.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242328,3.330685,-1.104801,,,,,,,,,,,,,,,,,,,,,,,,
1991,16.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241801,3.307075,-1.105245,,,,,,,,,,,,,,,,,,,,,,,,
1992,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241371,3.28339,-1.105491,,,,,,,,,,,,,,,,,,,,,,,,
1993,16.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241038,3.259618,-1.105794,,,,,,,,,,,,,,,,,,,,,,,,
1994,16.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240681,3.235695,-1.106091,,,,,,,,,,,,,,,,,,,,,,,,
1995,16.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240364,3.211641,-1.106297,,,,,,,,,,,,,,,,,,,,,,,,
1996,16.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240027,3.187409,-1.106378,,,,,,,,,,,,,,,,,,,,,,,,
1997,16.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239499,3.163161,-1.106805,,,,,,,,,,,,,,,,,,,,,,,,
1998,16.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238817,3.138726,-1.107102,,,,,,,,,,,,,,,,,,,,,,,,
1999,16.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238037,3.114258,-1.107654,,,,,,,,,,,,,,,,,,,,,,,,
2000,16.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237214,3.089538,-1.107954,,,,,,,,,,,,,,,,,,,,,,,,
2001,16.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236319,3.064627,-1.10821,,,,,,,,,,,,,,,,,,,,,,,,
2002,16.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235562,3.039389,-1.108473,,,,,,,,,,,,,,,,,,,,,,,,
2003,16.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234763,3.013923,-1.108779,,,,,,,,,,,,,,,,,,,,,,,,
2004,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233924,2.988208,-1.109179,,,,,,,,,,,,,,,,,,,,,,,,
2005,16.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233103,2.962233,-1.109698,,,,,,,,,,,,,,,,,,,,,,,,
2006,16.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232151,2.936024,-1.110215,,,,,,,,,,,,,,,,,,,,,,,,
2007,16.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231158,2.909583,-1.110936,,,,,,,,,,,,,,,,,,,,,,,,
2008,16.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230174,2.882854,-1.111542,,,,,,,,,,,,,,,,,,,,,,,,
2009,16.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229131,2.855811,-1.112005,,,,,,,,,,,,,,,,,,,,,,,,
2010,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22813,2.828521,-1.112345,,,,,,,,,,,,,,,,,,,,,,,,
2011,16.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227161,2.800815,-1.112427,,,,,,,,,,,,,,,,,,,,,,,,
2012,16.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226248,2.772779,-1.11226,,,,,,,,,,,,,,,,,,,,,,,,
2013,16.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225344,2.744371,-1.111944,,,,,,,,,,,,,,,,,,,,,,,,
2014,16.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224562,2.715608,-1.111696,,,,,,,,,,,,,,,,,,,,,,,,
2015,16.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223793,2.686465,-1.111531,,,,,,,,,,,,,,,,,,,,,,,,
2016,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223166,2.65686,-1.111443,,,,,,,,,,,,,,,,,,,,,,,,
2017,16.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22265,2.626845,-1.111435,,,,,,,,,,,,,,,,,,,,,,,,
2018,16.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222266,2.596569,-1.111598,,,,,,,,,,,,,,,,,,,,,,,,
2019,16.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221792,2.565923,-1.112,,,,,,,,,,,,,,,,,,,,,,,,
2020,16.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221267,2.535091,-1.11251,,,,,,,,,,,,,,,,,,,,,,,,
2021,16.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220708,2.504063,-1.113017,,,,,,,,,,,,,,,,,,,,,,,,
2022,16.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220191,2.472803,-1.113491,,,,,,,,,,,,,,,,,,,,,,,,
2023,16.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219784,2.441287,-1.113794,,,,,,,,,,,,,,,,,,,,,,,,
2024,16.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219479,2.409465,-1.11391,,,,,,,,,,,,,,,,,,,,,,,,
2025,16.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219508,2.377404,-1.113826,,,,,,,,,,,,,,,,,,,,,,,,
2026,16.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219748,2.345006,-1.113531,,,,,,,,,,,,,,,,,,,,,,,,
2027,16.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220342,2.312315,-1.11311,,,,,,,,,,,,,,,,,,,,,,,,
2028,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221176,2.279423,-1.112733,,,,,,,,,,,,,,,,,,,,,,,,
2029,16.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222034,2.246265,-1.112599,,,,,,,,,,,,,,,,,,,,,,,,
2030,16.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222934,2.212977,-1.112644,,,,,,,,,,,,,,,,,,,,,,,,
2031,16.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223463,2.179568,-1.1129,,,,,,,,,,,,,,,,,,,,,,,,
2032,16.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223925,2.1462,-1.113366,,,,,,,,,,,,,,,,,,,,,,,,
2033,16.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22403,2.112797,-1.113881,,,,,,,,,,,,,,,,,,,,,,,,
2034,16.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224094,2.079326,-1.114326,,,,,,,,,,,,,,,,,,,,,,,,
2035,16.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224207,2.045994,-1.114787,,,,,,,,,,,,,,,,,,,,,,,,
2036,16.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224485,2.012548,-1.114893,,,,,,,,,,,,,,,,,,,,,,,,
2037,16.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225054,1.979168,-1.114628,,,,,,,,,,,,,,,,,,,,,,,,
2038,16.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225737,1.945905,-1.114055,,,,,,,,,,,,,,,,,,,,,,,,
2039,16.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226621,1.912798,-1.113615,,,,,,,,,,,,,,,,,,,,,,,,
2040,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227299,1.879688,-1.113323,,,,,,,,,,,,,,,,,,,,,,,,
2041,17.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227801,1.846715,-1.113252,,,,,,,,,,,,,,,,,,,,,,,,
2042,17.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22847,1.814032,-1.113468,,,,,,,,,,,,,,,,,,,,,,,,
2043,17.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229172,1.78149,-1.113292,,,,,,,,,,,,,,,,,,,,,,,,
2044,17.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230146,1.749215,-1.112846,,,,,,,,,,,,,,,,,,,,,,,,
2045,17.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231311,1.717135,-1.112126,,,,,,,,,,,,,,,,,,,,,,,,
2046,17.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232432,1.685481,-1.1114,,,,,,,,,,,,,,,,,,,,,,,,
2047,17.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233534,1.654062,-1.110623,,,,,,,,,,,,,,,,,,,,,,,,
2048,17.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234564,1.623026,-1.110077,,,,,,,,,,,,,,,,,,,,,,,,
2049,17.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235562,1.592358,-1.109795,,,,,,,,,,,,,,,,,,,,,,,,
2050,17.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236559,1.561967,-1.109752,,,,,,,,,,,,,,,,,,,,,,,,
2051,17.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237612,1.531868,-1.109715,,,,,,,,,,,,,,,,,,,,,,,,
2052,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238714,1.502091,-1.109621,,,,,,,,,,,,,,,,,,,,,,,,
2053,17.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23993,1.472712,-1.109303,,,,,,,,,,,,,,,,,,,,,,,,
2054,17.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241304,1.443662,-1.108569,,,,,,,,,,,,,,,,,,,,,,,,
2055,17.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242823,1.414873,-1.107645,,,,,,,,,,,,,,,,,,,,,,,,
2056,17.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244418,1.38644,-1.106502,,,,,,,,,,,,,,,,,,,,,,,,
2057,17.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246107,1.358311,-1.105469,,,,,,,,,,,,,,,,,,,,,,,,
2058,17.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247836,1.330622,-1.1045,,,,,,,,,,,,,,,,,,,,,,,,
2059,17.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249508,1.30328,-1.103787,,,,,,,,,,,,,,,,,,,,,,,,
2060,17.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251168,1.276252,-1.103098,,,,,,,,,,,,,,,,,,,,,,,,
2061,17.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252654,1.249575,-1.102406,,,,,,,,,,,,,,,,,,,,,,,,
2062,17.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25402,1.223381,-1.101768,,,,,,,,,,,,,,,,,,,,,,,,
2063,17.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255353,1.197443,-1.100913,,,,,,,,,,,,,,,,,,,,,,,,
2064,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256743,1.171835,-1.099984,,,,,,,,,,,,,,,,,,,,,,,,
2065,17.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258176,1.14655,-1.098882,,,,,,,,,,,,,,,,,,,,,,,,
2066,17.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2598,1.121533,-1.097833,,,,,,,,,,,,,,,,,,,,,,,,
2067,17.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261643,1.096763,-1.096504,,,,,,,,,,,,,,,,,,,,,,,,
2068,17.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263502,1.072335,-1.095263,,,,,,,,,,,,,,,,,,,,,,,,
2069,17.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265162,1.048197,-1.093943,,,,,,,,,,,,,,,,,,,,,,,,
2070,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266652,1.024375,-1.092764,,,,,,,,,,,,,,,,,,,,,,,,
2071,17.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267903,1.001034,-1.091738,,,,,,,,,,,,,,,,,,,,,,,,
2072,17.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26896,0.97806,-1.090926,,,,,,,,,,,,,,,,,,,,,,,,
2073,17.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270013,0.955505,-1.090058,,,,,,,,,,,,,,,,,,,,,,,,
2074,17.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271066,0.933184,-1.089252,,,,,,,,,,,,,,,,,,,,,,,,
2075,17.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272254,0.911381,-1.088409,,,,,,,,,,,,,,,,,,,,,,,,
2076,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273606,0.889806,-1.087408,,,,,,,,,,,,,,,,,,,,,,,,
2077,17.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275089,0.868602,-1.086587,,,,,,,,,,,,,,,,,,,,,,,,
2078,17.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276722,0.847789,-1.085577,,,,,,,,,,,,,,,,,,,,,,,,
2079,17.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27839,0.827281,-1.084691,,,,,,,,,,,,,,,,,,,,,,,,
2080,17.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280069,0.807211,-1.083821,,,,,,,,,,,,,,,,,,,,,,,,
2081,17.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281602,0.787486,-1.082921,,,,,,,,,,,,,,,,,,,,,,,,
2082,17.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28295,0.768298,-1.082079,,,,,,,,,,,,,,,,,,,,,,,,
2083,17.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284157,0.749624,-1.081205,,,,,,,,,,,,,,,,,,,,,,,,
2084,17.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285318,0.731306,-1.08033,,,,,,,,,,,,,,,,,,,,,,,,
2085,17.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286535,0.713591,-1.079444,,,,,,,,,,,,,,,,,,,,,,,,
2086,17.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287758,0.696383,-1.078553,,,,,,,,,,,,,,,,,,,,,,,,
2087,17.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289096,0.679681,-1.077593,,,,,,,,,,,,,,,,,,,,,,,,
2088,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290547,0.663555,-1.076694,,,,,,,,,,,,,,,,,,,,,,,,
2089,17.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292036,0.647861,-1.075764,,,,,,,,,,,,,,,,,,,,,,,,
2090,17.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293571,0.632779,-1.074959,,,,,,,,,,,,,,,,,,,,,,,,
2091,17.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295102,0.618253,-1.074205,,,,,,,,,,,,,,,,,,,,,,,,
2092,17.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29659,0.604208,-1.073344,,,,,,,,,,,,,,,,,,,,,,,,
2093,17.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298102,0.590714,-1.072478,,,,,,,,,,,,,,,,,,,,,,,,
2094,17.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299671,0.577917,-1.071731,,,,,,,,,,,,,,,,,,,,,,,,
2095,17.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301368,0.565633,-1.070879,,,,,,,,,,,,,,,,,,,,,,,,
2096,17.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303072,0.553874,-1.069947,,,,,,,,,,,,,,,,,,,,,,,,
2097,17.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30477,0.542823,-1.069131,,,,,,,,,,,,,,,,,,,,,,,,
2098,17.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306554,0.532248,-1.068264,,,,,,,,,,,,,,,,,,,,,,,,
2099,17.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308354,0.522288,-1.067333,,,,,,,,,,,,,,,,,,,,,,,,
2100,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310156,0.512839,-1.066345,,,,,,,,,,,,,,,,,,,,,,,,
2101,17.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312023,0.504085,-1.065522,,,,,,,,,,,,,,,,,,,,,,,,
2102,17.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313973,0.495836,-1.064522,,,,,,,,,,,,,,,,,,,,,,,,
2103,17.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315851,0.488175,-1.063528,,,,,,,,,,,,,,,,,,,,,,,,
2104,17.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317866,0.48103,-1.062633,,,,,,,,,,,,,,,,,,,,,,,,
2105,17.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319896,0.474417,-1.061827,,,,,,,,,,,,,,,,,,,,,,,,
2106,17.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.321956,0.468451,-1.060943,,,,,,,,,,,,,,,,,,,,,,,,
2107,17.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32407,0.463001,-1.060107,,,,,,,,,,,,,,,,,,,,,,,,
2108,17.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.326205,0.458151,-1.059287,,,,,,,,,,,,,,,,,,,,,,,,
2109,17.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328222,0.453794,-1.058545,,,,,,,,,,,,,,,,,,,,,,,,
2110,17.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330318,0.450046,-1.05785,,,,,,,,,,,,,,,,,,,,,,,,
2111,17.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332461,0.446734,-1.05704,,,,,,,,,,,,,,,,,,,,,,,,
2112,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334485,0.444036,-1.05636,,,,,,,,,,,,,,,,,,,,,,,,
2113,17.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33659,0.4417,-1.05564,,,,,,,,,,,,,,,,,,,,,,,,
2114,17.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338589,0.439873,-1.054981,,,,,,,,,,,,,,,,,,,,,,,,
2115,17.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340704,0.438457,-1.054354,,,,,,,,,,,,,,,,,,,,,,,,
2116,17.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342725,0.437417,-1.053619,,,,,,,,,,,,,,,,,,,,,,,,
2117,17.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344818,0.436835,-1.052888,,,,,,,,,,,,,,,,,,,,,,,,
2118,17.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346816,0.436541,-1.052234,,,,,,,,,,,,,,,,,,,,,,,,
2119,17.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349004,0.436589,-1.051557,,,,,,,,,,,,,,,,,,,,,,,,
2120,17.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.350928,0.436914,-1.050951,,,,,,,,,,,,,,,,,,,,,,,,
2121,17.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.353047,0.437589,-1.050339,,,,,,,,,,,,,,,,,,,,,,,,
2122,17.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354995,0.438482,-1.049663,,,,,,,,,,,,,,,,,,,,,,,,
2123,17.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35699,0.439634,-1.049039,,,,,,,,,,,,,,,,,,,,,,,,
2124,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358874,0.440879,-1.048476,,,,,,,,,,,,,,,,,,,,,,,,
2125,17.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36077,0.442368,-1.047927,,,,,,,,,,,,,,,,,,,,,,,,
2126,17.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362633,0.443868,-1.047383,,,,,,,,,,,,,,,,,,,,,,,,
2127,17.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364475,0.445592,-1.046742,,,,,,,,,,,,,,,,,,,,,,,,
2128,17.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366198,0.447325,-1.046142,,,,,,,,,,,,,,,,,,,,,,,,
2129,17.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367924,0.449044,-1.045496,,,,,,,,,,,,,,,,,,,,,,,,
2130,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369639,0.450787,-1.044951,,,,,,,,,,,,,,,,,,,,,,,,
2131,17.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371227,0.452385,-1.044377,,,,,,,,,,,,,,,,,,,,,,,,
2132,17.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372848,0.454041,-1.043821,,,,,,,,,,,,,,,,,,,,,,,,
2133,17.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374453,0.455582,-1.043299,,,,,,,,,,,,,,,,,,,,,,,,
2134,17.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375922,0.45695,-1.042774,,,,,,,,,,,,,,,,,,,,,,,,
2135,17.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377375,0.458129,-1.042269,,,,,,,,,,,,,,,,,,,,,,,,
2136,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378852,0.459224,-1.041743,,,,,,,,,,,,,,,,,,,,,,,,
2137,17.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380255,0.460071,-1.041294,,,,,,,,,,,,,,,,,,,,,,,,
2138,17.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381606,0.46071,-1.040777,,,,,,,,,,,,,,,,,,,,,,,,
2139,17.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382921,0.461161,-1.040342,,,,,,,,,,,,,,,,,,,,,,,,
2140,17.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384195,0.461415,-1.039885,,,,,,,,,,,,,,,,,,,,,,,,
2141,17.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385499,0.461447,-1.03943,,,,,,,,,,,,,,,,,,,,,,,,
2142,17.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386745,0.461357,-1.039019,,,,,,,,,,,,,,,,,,,,,,,,
2143,17.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387858,0.461042,-1.038554,,,,,,,,,,,,,,,,,,,,,,,,
2144,17.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388948,0.460474,-1.038088,,,,,,,,,,,,,,,,,,,,,,,,
2145,17.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390055,0.459736,-1.037665,,,,,,,,,,,,,,,,,,,,,,,,
2146,17.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391123,0.458884,-1.037236,,,,,,,,,,,,,,,,,,,,,,,,
2147,17.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392138,0.45779,-1.036792,,,,,,,,,,,,,,,,,,,,,,,,
2148,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393079,0.456601,-1.036461,,,,,,,,,,,,,,,,,,,,,,,,
2149,17.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394031,0.455213,-1.03611,,,,,,,,,,,,,,,,,,,,,,,,
