,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2455,20.458333,,,,,,,,,,,,,,,,,,,1.99827,0.270527,-1.539544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,20.466667,,,,,,,,,,,,,,,,,,,1.996773,0.253222,-1.534766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,20.475,,,,,,,,,,,,,,,,,,,1.995244,0.236199,-1.530077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,20.483333,,,,,,,,,,,,,,,,,,,1.993822,0.219665,-1.525677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,20.491667,,,,,,,,,,,,,,,,,,,1.992489,0.203552,-1.521499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,20.5,,,,,,,,,,,,,,,,,,,1.991262,0.187843,-1.517389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,20.508333,,,,,,,,,,,,,,,,,,,1.990117,0.172406,-1.513397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,20.516667,,,,,,,,,,,,,,,,,,,1.98884,0.157492,-1.509791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,20.525,,,,,,,,,,,,,,,,,,,1.987444,0.142899,-1.506271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,20.533333,,,,,,,,,,,,,,,,,,,1.986078,0.128737,-1.502916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,20.541667,,,,,,,,,,,,,,,,,,,1.984578,0.115126,-1.499844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,20.55,,,,,,,,,,,,,,,,,,,1.983179,0.101699,-1.496903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,20.558333,,,,,,,,,,,,,,,,,,,1.981742,0.088664,-1.494007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,20.566667,,,,,,,,,,,,,,,,,,,1.980278,0.076139,-1.491434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,20.575,,,,,,,,,,,,,,,,,,,1.978747,0.064134,-1.488991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,20.583333,,,,,,,,,,,,,,,,,,,1.979433,0.054795,-1.483322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,20.591667,,,,,,,,,,,,,,,,,,,1.98303,0.056504,-1.480771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,20.6,,,,,,,,,,,,,,,,,,,1.98313,0.06066,-1.480653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,20.608333,,,,,,,,,,,,,,,,,,,1.983444,0.06519,-1.481312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,20.616667,,,,,,,,,,,,,,,,,,,1.98466,0.069965,-1.482176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,20.625,,,,,,,,,,,,,,,,,,,1.985197,0.075039,-1.48273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,20.633333,,,,,,,,,,,,,,,,,,,1.985928,0.08021,-1.482843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,20.641667,,,,,,,,,,,,,,,,,,,1.98664,0.085621,-1.482707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,20.65,,,,,,,,,,,,,,,,,,,1.987177,0.09127,-1.48232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,20.658333,,,,,,,,,,,,,,,,,,,1.987458,0.09708,-1.481602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,20.666667,,,,,,,,,,,,,,,,,,,1.987505,0.103191,-1.480768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,20.675,,,,,,,,,,,,,,,,,,,1.987399,0.109417,-1.480014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,20.683333,,,,,,,,,,,,,,,,,,,1.987229,0.115893,-1.47951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,20.691667,,,,,,,,,,,,,,,,,,,1.987186,0.122496,-1.479269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,20.7,,,,,,,,,,,,,,,,,,,1.987297,0.129316,-1.479202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,20.708333,,,,,,,,,,,,,,,,,,,1.987453,0.136464,-1.479392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,20.716667,,,,,,,,,,,,,,,,,,,1.987899,0.144002,-1.479688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,20.725,,,,,,,,,,,,,,,,,,,1.988472,0.151984,-1.479995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,20.733333,,,,,,,,,,,,,,,,,,,1.98907,0.160342,-1.480194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,20.741667,,,,,,,,,,,,,,,,,,,1.989704,0.169089,-1.480365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,20.75,,,,,,,,,,,,,,,,,,,1.990252,0.178201,-1.480408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,20.758333,,,,,,,,,,,,,,,,,,,1.990712,0.187626,-1.480247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,20.766667,,,,,,,,,,,,,,,,,,,1.990981,0.197374,-1.480087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,20.775,,,,,,,,,,,,,,,,,,,1.991102,0.207485,-1.479843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,20.783333,,,,,,,,,,,,,,,,,,,1.990992,0.217858,-1.479565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,20.791667,,,,,,,,,,,,,,,,,,,1.990793,0.228387,-1.479248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,20.8,,,,,,,,,,,,,,,,,,,1.990394,0.239404,-1.478741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,20.808333,,,,,,,,,,,,,,,,,,,1.989728,0.250335,-1.478329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,20.816667,,,,,,,,,,,,,,,,,,,1.989013,0.261406,-1.47778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,20.825,,,,,,,,,,,,,,,,,,,1.988222,0.27259,-1.477187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,20.833333,,,,,,,,,,,,,,,,,,,1.987138,0.283849,-1.476444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,20.841667,,,,,,,,,,,,,,,,,,,1.985813,0.295151,-1.47567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,20.85,,,,,,,,,,,,,,,,,,,1.984429,0.306372,-1.474755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,20.858333,,,,,,,,,,,,,,,,,,,1.982764,0.317634,-1.473828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,20.866667,,,,,,,,,,,,,,,,,,,1.981062,0.328655,-1.472761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,20.875,,,,,,,,,,,,,,,,,,,1.979109,0.339631,-1.471609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,20.883333,,,,,,,,,,,,,,,,,,,1.976962,0.350467,-1.470368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,20.891667,,,,,,,,,,,,,,,,,,,1.974683,0.361293,-1.469154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,20.9,,,,,,,,,,,,,,,,,,,1.972228,0.371923,-1.46777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,20.908333,,,,,,,,,,,,,,,,,,,1.969618,0.382393,-1.466444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,20.916667,,,,,,,,,,,,,,,,,,,1.966698,0.39284,-1.465044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,20.925,,,,,,,,,,,,,,,,,,,1.963605,0.403083,-1.463516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,20.933333,,,,,,,,,,,,,,,,,,,1.960304,0.413367,-1.462105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,20.941667,,,,,,,,,,,,,,,,,,,1.95671,0.42338,-1.460346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,20.95,,,,,,,,,,,,,,,,,,,1.952833,0.433425,-1.45863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,20.958333,,,,,,,,,,,,,,,,,,,1.948818,0.443208,-1.456778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,20.966667,,,,,,,,,,,,,,,,,,,1.944368,0.45296,-1.454911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,20.975,,,,,,,,,,,,,,,,,,,1.939792,0.462592,-1.452857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,20.983333,,,,,,,,,,,,,,,,,,,1.934949,0.472166,-1.45072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,20.991667,,,,,,,,,,,,,,,,,,,1.929907,0.48161,-1.448416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,21,,,,,,,,,,,,,,,,,,,1.924648,0.490962,-1.446242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,21.008333,,,,,,,,,,,,,,,,,,,1.919169,0.500207,-1.443834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,21.016667,,,,,,,,,,,,,,,,,,,1.913501,0.509557,-1.441393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,21.025,,,,,,,,,,,,,,,,,,,1.907679,0.518785,-1.438859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,21.033333,,,,,,,,,,,,,,,,,,,1.901689,0.527934,-1.436192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,21.041667,,,,,,,,,,,,,,,,,,,1.895606,0.536969,-1.433424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,21.05,,,,,,,,,,,,,,,,,,,1.889277,0.545949,-1.430545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2527,21.058333,,,,,,,,,,,,,,,,,,,1.882894,0.554932,-1.4277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2528,21.066667,,,,,,,,,,,,,,,,,,,1.876229,0.563634,-1.424468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2529,21.075,,,,,,,,,,,,,,,,,,,1.869444,0.572439,-1.421442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,21.083333,,,,,,,,,,,,,,,,,,,1.862455,0.580914,-1.41819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2531,21.091667,,,,,,,,,,,,,,,,,,,1.855253,0.5894,-1.415079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,21.1,,,,,,,,,,,,,,,,,,,1.847843,0.597586,-1.411922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2533,21.108333,,,,,,,,,,,,,,,,,,,1.840213,0.605731,-1.408786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,21.116667,,,,,,,,,,,,,,,,,,,1.832404,0.613672,-1.405586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,21.125,,,,,,,,,,,,,,,,,,,1.824388,0.621326,-1.402351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,21.133333,,,,,,,,,,,,,,,,,,,1.81605,0.628805,-1.399326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,21.141667,,,,,,,,,,,,,,,,,,,1.807743,0.635998,-1.396034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,21.15,,,,,,,,,,,,,,,,,,,1.799304,0.64305,-1.392759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539,21.158333,,,,,,,,,,,,,,,,,,,1.790738,0.649874,-1.389472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,21.166667,,,,,,,,,,,,,,,,,,,1.782129,0.656428,-1.386236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,21.175,,,,,,,,,,,,,,,,,,,1.773442,0.662737,-1.382957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,21.183333,,,,,,,,,,,,,,,,,,,1.764701,0.668873,-1.379771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,21.191667,,,,,,,,,,,,,,,,,,,1.755831,0.67463,-1.376489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2544,21.2,,,,,,,,,,,,,,,,,,,1.746851,0.680239,-1.373333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,21.208333,,,,,,,,,,,,,,,,,,,1.737853,0.685465,-1.37001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,21.216667,,,,,,,,,,,,,,,,,,,1.728676,0.690513,-1.366821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,21.225,,,,,,,,,,,,,,,,,,,1.719574,0.695282,-1.363537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,21.233333,,,,,,,,,,,,,,,,,,,1.710293,0.699776,-1.360093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,21.241667,,,,,,,,,,,,,,,,,,,1.700932,0.704121,-1.356691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,21.25,,,,,,,,,,,,,,,,,,,1.691623,0.707994,-1.353146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,21.258333,,,,,,,,,,,,,,,,,,,1.682212,0.711829,-1.349541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,21.266667,,,,,,,,,,,,,,,,,,,1.672756,0.715361,-1.346041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,21.275,,,,,,,,,,,,,,,,,,,1.663333,0.718606,-1.342466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,21.283333,,,,,,,,,,,,,,,,,,,1.653878,0.721575,-1.338938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,21.291667,,,,,,,,,,,,,,,,,,,1.644382,0.724275,-1.3355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,21.3,,,,,,,,,,,,,,,,,,,1.634941,0.726854,-1.33227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,21.308333,,,,,,,,,,,,,,,,,,,1.625312,0.729159,-1.329079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2558,21.316667,,,,,,,,,,,,,,,,,,,1.615848,0.731123,-1.32602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,21.325,,,,,,,,,,,,,,,,,,,1.606382,0.732873,-1.323011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,21.333333,,,,,,,,,,,,,,,,,,,1.596638,0.734444,-1.320283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561,21.341667,,,,,,,,,,,,,,,,,,,1.587135,0.735655,-1.317458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,21.35,,,,,,,,,,,,,,,,,,,1.577619,0.736562,-1.31476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,21.358333,,,,,,,,,,,,,,,,,,,1.568025,0.737289,-1.312029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,21.366667,,,,,,,,,,,,,,,,,,,1.558465,0.737664,-1.309359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,21.375,,,,,,,,,,,,,,,,,,,1.548983,0.73788,-1.306676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,21.383333,,,,,,,,,,,,,,,,,,,1.53945,0.737767,-1.304079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567,21.391667,,,,,,,,,,,,,,,,,,,1.529987,0.737347,-1.301396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,21.4,,,,,,,,,,,,,,,,,,,1.520502,0.736571,-1.298778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,21.408333,,,,,,,,,,,,,,,,,,,1.511122,0.735552,-1.296268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,21.416667,,,,,,,,,,,,,,,,,,,1.501666,0.734193,-1.293945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,21.425,,,,,,,,,,,,,,,,,,,1.492262,0.732545,-1.291557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,21.433333,,,,,,,,,,,,,,,,,,,1.482861,0.730461,-1.289329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,21.441667,,,,,,,,,,,,,,,,,,,1.473364,0.728146,-1.287331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,21.45,,,,,,,,,,,,,,,,,,,1.463953,0.725357,-1.285331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,21.458333,,,,,,,,,,,,,,,,,,,1.454485,0.722376,-1.28347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,21.466667,,,,,,,,,,,,,,,,,,,1.445094,0.719035,-1.281589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,21.475,,,,,,,,,,,,,,,,,,,1.435408,0.715345,-1.28003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,21.483333,,,,,,,,,,,,,,,,,,,1.425851,0.711282,-1.278385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,21.491667,,,,,,,,,,,,,,,,,,,1.416216,0.706863,-1.276716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,21.5,,,,,,,,,,,,,,,,,,,1.406537,0.70217,-1.275249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,21.508333,,,,,,,,,,,,,,,,,,,1.396974,0.697231,-1.273849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,21.516667,,,,,,,,,,,,,,,,,,,1.387176,0.69201,-1.272561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,21.525,,,,,,,,,,,,,,,,,,,1.377553,0.686251,-1.271207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,21.533333,,,,,,,,,,,,,,,,,,,1.368001,0.680364,-1.27019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,21.541667,,,,,,,,,,,,,,,,,,,1.358336,0.674184,-1.26931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,21.55,,,,,,,,,,,,,,,,,,,1.348691,0.667783,-1.26858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,21.558333,,,,,,,,,,,,,,,,,,,1.339115,0.66113,-1.268129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,21.566667,,,,,,,,,,,,,,,,,,,1.329567,0.654177,-1.267524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,21.575,,,,,,,,,,,,,,,,,,,1.320021,0.647099,-1.267214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,21.583333,,,,,,,,,,,,,,,,,,,1.310466,0.639885,-1.267011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,21.591667,,,,,,,,,,,,,,,,,,,1.300942,0.632519,-1.266965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,21.6,,,,,,,,,,,,,,,,,,,1.291475,0.624955,-1.266968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,21.608333,,,,,,,,,,,,,,,,,,,1.281961,0.617322,-1.267153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,21.616667,,,,,,,,,,,,,,,,,,,1.272584,0.609436,-1.267445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,21.625,,,,,,,,,,,,,,,,,,,1.263165,0.601517,-1.267896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,21.633333,,,,,,,,,,,,,,,,,,,1.253793,0.593404,-1.268393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,21.641667,,,,,,,,,,,,,,,,,,,1.244163,0.585462,-1.269447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,21.65,,,,,,,,,,,,,,,,,,,1.234586,0.577305,-1.270335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,21.658333,,,,,,,,,,,,,,,,,,,1.224987,0.569175,-1.27149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,21.666667,,,,,,,,,,,,,,,,,,,1.215342,0.56101,-1.272712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,21.675,,,,,,,,,,,,,,,,,,,1.205695,0.552879,-1.274254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,21.683333,,,,,,,,,,,,,,,,,,,1.195808,0.54484,-1.27591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,21.691667,,,,,,,,,,,,,,,,,,,1.186103,0.536775,-1.277725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,21.7,,,,,,,,,,,,,,,,,,,1.176273,0.52874,-1.279811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,21.708333,,,,,,,,,,,,,,,,,,,1.166426,0.520717,-1.282129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,21.716667,,,,,,,,,,,,,,,,,,,1.156472,0.512788,-1.284671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,21.725,,,,,,,,,,,,,,,,,,,1.1465,0.504961,-1.287532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,21.733333,,,,,,,,,,,,,,,,,,,1.136447,0.497178,-1.29052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,21.741667,,,,,,,,,,,,,,,,,,,1.126395,0.489382,-1.293833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,21.75,,,,,,,,,,,,,,,,,,,1.116251,0.481823,-1.297311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,21.758333,,,,,,,,,,,,,,,,,,,1.106168,0.474237,-1.300983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,21.766667,,,,,,,,,,,,,,,,,,,1.095878,0.466812,-1.304759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,21.775,,,,,,,,,,,,,,,,,,,1.085566,0.459501,-1.308905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,21.783333,,,,,,,,,,,,,,,,,,,1.075165,0.452233,-1.313172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,21.791667,,,,,,,,,,,,,,,,,,,1.06471,0.444951,-1.317586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,21.8,,,,,,,,,,,,,,,,,,,1.054122,0.4379,-1.322226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,21.808333,,,,,,,,,,,,,,,,,,,1.043506,0.430972,-1.327124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,21.816667,,,,,,,,,,,,,,,,,,,1.032768,0.42404,-1.332233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,21.825,,,,,,,,,,,,,,,,,,,1.02197,0.417245,-1.337471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,21.833333,,,,,,,,,,,,,,,,,,,1.011166,0.410512,-1.343004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,21.841667,,,,,,,,,,,,,,,,,,,1.000285,0.403894,-1.348669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,21.85,,,,,,,,,,,,,,,,,,,0.989368,0.397413,-1.354523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,21.858333,,,,,,,,,,,,,,,,,,,0.978402,0.391036,-1.360476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,21.866667,,,,,,,,,,,,,,,,,,,0.967539,0.384824,-1.366664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,21.875,,,,,,,,,,,,,,,,,,,0.956622,0.378794,-1.373095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,21.883333,,,,,,,,,,,,,,,,,,,0.94569,0.372859,-1.3795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,21.891667,,,,,,,,,,,,,,,,,,,0.934796,0.367058,-1.386051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,21.9,,,,,,,,,,,,,,,,,,,0.923835,0.361537,-1.392739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,21.908333,,,,,,,,,,,,,,,,,,,0.912945,0.356161,-1.399391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,21.916667,,,,,,,,,,,,,,,,,,,0.902113,0.351003,-1.406003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,21.925,,,,,,,,,,,,,,,,,,,0.891232,0.346022,-1.412662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
