Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1555,12.958333,,,,,,,,,,,,,,,,,,,,,,-0.543240,0.552619,-2.454861,,,,,,,,,,,,,,,,,,,,,,,,
1556,12.966667,,,,,,,,,,,,,,,,,,,,,,-0.544192,0.543528,-2.454000,,,,,,,,,,,,,,,,,,,,,,,,
1557,12.975000,,,,,,,,,,,,,,,,,,,,,,-0.545135,0.534586,-2.453128,,,,,,,,,,,,,,,,,,,,,,,,
1558,12.983333,,,,,,,,,,,,,,,,,,,,,,-0.546113,0.525510,-2.452197,,,,,,,,,,,,,,,,,,,,,,,,
1559,12.991667,,,,,,,,,,,,,,,,,,,,,,-0.547113,0.516602,-2.451389,,,,,,,,,,,,,,,,,,,,,,,,
1560,13.000000,,,,,,,,,,,,,,,,,,,,,,-0.548100,0.507697,-2.450495,,,,,,,,,,,,,,,,,,,,,,,,
1561,13.008333,,,,,,,,,,,,,,,,,,,,,,-0.549122,0.498823,-2.449573,,,,,,,,,,,,,,,,,,,,,,,,
1562,13.016667,,,,,,,,,,,,,,,,,,,,,,-0.550181,0.489955,-2.448552,,,,,,,,,,,,,,,,,,,,,,,,
1563,13.025000,,,,,,,,,,,,,,,,,,,,,,-0.551077,0.481192,-2.447785,,,,,,,,,,,,,,,,,,,,,,,,
1564,13.033333,,,,,,,,,,,,,,,,,,,,,,-0.552288,0.472330,-2.446688,,,,,,,,,,,,,,,,,,,,,,,,
1565,13.041667,,,,,,,,,,,,,,,,,,,,,,-0.553160,0.463661,-2.445697,,,,,,,,,,,,,,,,,,,,,,,,
1566,13.050000,,,,,,,,,,,,,,,,,,,,,,-0.554344,0.454883,-2.444434,,,,,,,,,,,,,,,,,,,,,,,,
1567,13.058333,,,,,,,,,,,,,,,,,,,,,,-0.555283,0.446223,-2.443321,,,,,,,,,,,,,,,,,,,,,,,,
1568,13.066667,,,,,,,,,,,,,,,,,,,,,,-0.556457,0.437477,-2.441916,,,,,,,,,,,,,,,,,,,,,,,,
1569,13.075000,,,,,,,,,,,,,,,,,,,,,,-0.557447,0.428847,-2.440585,,,,,,,,,,,,,,,,,,,,,,,,
1570,13.083333,,,,,,,,,,,,,,,,,,,,,,-0.558555,0.420290,-2.439168,,,,,,,,,,,,,,,,,,,,,,,,
1571,13.091667,,,,,,,,,,,,,,,,,,,,,,-0.559483,0.411699,-2.437773,,,,,,,,,,,,,,,,,,,,,,,,
1572,13.100000,,,,,,,,,,,,,,,,,,,,,,-0.560697,0.403112,-2.436294,,,,,,,,,,,,,,,,,,,,,,,,
1573,13.108333,,,,,,,,,,,,,,,,,,,,,,-0.561723,0.394682,-2.434876,,,,,,,,,,,,,,,,,,,,,,,,
1574,13.116667,,,,,,,,,,,,,,,,,,,,,,-0.562915,0.386270,-2.433213,,,,,,,,,,,,,,,,,,,,,,,,
1575,13.125000,,,,,,,,,,,,,,,,,,,,,,-0.563944,0.377813,-2.431596,,,,,,,,,,,,,,,,,,,,,,,,
1576,13.133333,,,,,,,,,,,,,,,,,,,,,,-0.565222,0.369473,-2.429716,,,,,,,,,,,,,,,,,,,,,,,,
1577,13.141667,,,,,,,,,,,,,,,,,,,,,,-0.566212,0.361171,-2.427929,,,,,,,,,,,,,,,,,,,,,,,,
1578,13.150000,,,,,,,,,,,,,,,,,,,,,,-0.567366,0.352860,-2.425932,,,,,,,,,,,,,,,,,,,,,,,,
1579,13.158333,,,,,,,,,,,,,,,,,,,,,,-0.568277,0.344663,-2.424006,,,,,,,,,,,,,,,,,,,,,,,,
1580,13.166667,,,,,,,,,,,,,,,,,,,,,,-0.569325,0.336437,-2.421779,,,,,,,,,,,,,,,,,,,,,,,,
1581,13.175000,,,,,,,,,,,,,,,,,,,,,,-0.570112,0.328385,-2.419727,,,,,,,,,,,,,,,,,,,,,,,,
1582,13.183333,,,,,,,,,,,,,,,,,,,,,,-0.571053,0.320258,-2.417330,,,,,,,,,,,,,,,,,,,,,,,,
1583,13.191667,,,,,,,,,,,,,,,,,,,,,,-0.571792,0.312361,-2.415012,,,,,,,,,,,,,,,,,,,,,,,,
1584,13.200000,,,,,,,,,,,,,,,,,,,,,,-0.572591,0.304398,-2.412476,,,,,,,,,,,,,,,,,,,,,,,,
1585,13.208333,,,,,,,,,,,,,,,,,,,,,,-0.573323,0.296566,-2.409973,,,,,,,,,,,,,,,,,,,,,,,,
1586,13.216667,,,,,,,,,,,,,,,,,,,,,,-0.574077,0.288773,-2.407294,,,,,,,,,,,,,,,,,,,,,,,,
1587,13.225000,,,,,,,,,,,,,,,,,,,,,,-0.574703,0.281116,-2.404721,,,,,,,,,,,,,,,,,,,,,,,,
1588,13.233333,,,,,,,,,,,,,,,,,,,,,,-0.575551,0.273526,-2.401822,,,,,,,,,,,,,,,,,,,,,,,,
1589,13.241667,,,,,,,,,,,,,,,,,,,,,,-0.576358,0.266003,-2.399018,,,,,,,,,,,,,,,,,,,,,,,,
1590,13.250000,,,,,,,,,,,,,,,,,,,,,,-0.577006,0.258361,-2.396014,,,,,,,,,,,,,,,,,,,,,,,,
1591,13.258333,,,,,,,,,,,,,,,,,,,,,,-0.577864,0.250878,-2.392606,,,,,,,,,,,,,,,,,,,,,,,,
1592,13.266667,,,,,,,,,,,,,,,,,,,,,,-0.578368,0.243444,-2.389338,,,,,,,,,,,,,,,,,,,,,,,,
1593,13.275000,,,,,,,,,,,,,,,,,,,,,,-0.579031,0.236033,-2.385840,,,,,,,,,,,,,,,,,,,,,,,,
1594,13.283333,,,,,,,,,,,,,,,,,,,,,,-0.579472,0.228657,-2.382322,,,,,,,,,,,,,,,,,,,,,,,,
1595,13.291667,,,,,,,,,,,,,,,,,,,,,,-0.580062,0.221235,-2.378509,,,,,,,,,,,,,,,,,,,,,,,,
1596,13.300000,,,,,,,,,,,,,,,,,,,,,,-0.580368,0.213947,-2.374812,,,,,,,,,,,,,,,,,,,,,,,,
1597,13.308333,,,,,,,,,,,,,,,,,,,,,,-0.580799,0.206545,-2.370872,,,,,,,,,,,,,,,,,,,,,,,,
1598,13.316667,,,,,,,,,,,,,,,,,,,,,,-0.581262,0.199252,-2.366872,,,,,,,,,,,,,,,,,,,,,,,,
1599,13.325000,,,,,,,,,,,,,,,,,,,,,,-0.581739,0.191831,-2.362700,,,,,,,,,,,,,,,,,,,,,,,,
1600,13.333333,,,,,,,,,,,,,,,,,,,,,,-0.582398,0.184507,-2.358514,,,,,,,,,,,,,,,,,,,,,,,,
1601,13.341667,,,,,,,,,,,,,,,,,,,,,,-0.582778,0.177301,-2.354312,,,,,,,,,,,,,,,,,,,,,,,,
1602,13.350000,,,,,,,,,,,,,,,,,,,,,,-0.583334,0.169897,-2.349871,,,,,,,,,,,,,,,,,,,,,,,,
1603,13.358333,,,,,,,,,,,,,,,,,,,,,,-0.583818,0.162682,-2.345623,,,,,,,,,,,,,,,,,,,,,,,,
1604,13.366667,,,,,,,,,,,,,,,,,,,,,,-0.584307,0.155365,-2.340935,,,,,,,,,,,,,,,,,,,,,,,,
1605,13.375000,,,,,,,,,,,,,,,,,,,,,,-0.584904,0.148045,-2.336052,,,,,,,,,,,,,,,,,,,,,,,,
1606,13.383333,,,,,,,,,,,,,,,,,,,,,,-0.585198,0.140854,-2.331397,,,,,,,,,,,,,,,,,,,,,,,,
1607,13.391667,,,,,,,,,,,,,,,,,,,,,,-0.585646,0.133527,-2.326433,,,,,,,,,,,,,,,,,,,,,,,,
1608,13.400000,,,,,,,,,,,,,,,,,,,,,,-0.586185,0.126308,-2.321424,,,,,,,,,,,,,,,,,,,,,,,,
1609,13.408333,,,,,,,,,,,,,,,,,,,,,,-0.586592,0.119108,-2.316425,,,,,,,,,,,,,,,,,,,,,,,,
1610,13.416667,,,,,,,,,,,,,,,,,,,,,,-0.587116,0.111833,-2.311107,,,,,,,,,,,,,,,,,,,,,,,,
1611,13.425000,,,,,,,,,,,,,,,,,,,,,,-0.587789,0.104798,-2.305789,,,,,,,,,,,,,,,,,,,,,,,,
1612,13.433333,,,,,,,,,,,,,,,,,,,,,,-0.588282,0.097886,-2.300558,,,,,,,,,,,,,,,,,,,,,,,,
1613,13.441667,,,,,,,,,,,,,,,,,,,,,,-0.588902,0.090919,-2.295074,,,,,,,,,,,,,,,,,,,,,,,,
1614,13.450000,,,,,,,,,,,,,,,,,,,,,,-0.589548,0.084016,-2.289427,,,,,,,,,,,,,,,,,,,,,,,,
1615,13.458333,,,,,,,,,,,,,,,,,,,,,,-0.590216,0.077383,-2.283913,,,,,,,,,,,,,,,,,,,,,,,,
1616,13.466667,,,,,,,,,,,,,,,,,,,,,,-0.590759,0.070786,-2.277973,,,,,,,,,,,,,,,,,,,,,,,,
1617,13.475000,,,,,,,,,,,,,,,,,,,,,,-0.590087,0.068056,-2.278018,,,,,,,,,,,,,,,,,,,,,,,,
1618,13.483333,,,,,,,,,,,,,,,,,,,,,,-0.590028,0.068548,-2.277658,,,,,,,,,,,,,,,,,,,,,,,,
1619,13.491667,,,,,,,,,,,,,,,,,,,,,,-0.591645,0.071104,-2.272412,,,,,,,,,,,,,,,,,,,,,,,,
1620,13.500000,,,,,,,,,,,,,,,,,,,,,,-0.592620,0.073841,-2.267178,,,,,,,,,,,,,,,,,,,,,,,,
1621,13.508333,,,,,,,,,,,,,,,,,,,,,,-0.593272,0.076746,-2.261938,,,,,,,,,,,,,,,,,,,,,,,,
1622,13.516667,,,,,,,,,,,,,,,,,,,,,,-0.593806,0.079895,-2.256702,,,,,,,,,,,,,,,,,,,,,,,,
1623,13.525000,,,,,,,,,,,,,,,,,,,,,,-0.593839,0.083396,-2.251669,,,,,,,,,,,,,,,,,,,,,,,,
1624,13.533333,,,,,,,,,,,,,,,,,,,,,,-0.593832,0.087125,-2.246948,,,,,,,,,,,,,,,,,,,,,,,,
1625,13.541667,,,,,,,,,,,,,,,,,,,,,,-0.593780,0.090976,-2.242418,,,,,,,,,,,,,,,,,,,,,,,,
1626,13.550000,,,,,,,,,,,,,,,,,,,,,,-0.593842,0.094997,-2.238173,,,,,,,,,,,,,,,,,,,,,,,,
1627,13.558333,,,,,,,,,,,,,,,,,,,,,,-0.593673,0.099038,-2.234299,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.566667,,,,,,,,,,,,,,,,,,,,,,-0.593994,0.103291,-2.230121,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575000,,,,,,,,,,,,,,,,,,,,,,-0.594310,0.107584,-2.225950,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583333,,,,,,,,,,,,,,,,,,,,,,-0.594920,0.111687,-2.221372,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.591667,,,,,,,,,,,,,,,,,,,,,,-0.595417,0.115622,-2.216759,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.600000,,,,,,,,,,,,,,,,,,,,,,-0.596058,0.119380,-2.211962,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608333,,,,,,,,,,,,,,,,,,,,,,-0.596779,0.122761,-2.206925,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.616667,,,,,,,,,,,,,,,,,,,,,,-0.597618,0.125727,-2.201765,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625000,,,,,,,,,,,,,,,,,,,,,,-0.598455,0.128213,-2.196542,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633333,,,,,,,,,,,,,,,,,,,,,,-0.599435,0.130276,-2.191092,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.641667,,,,,,,,,,,,,,,,,,,,,,-0.600267,0.131812,-2.185668,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.650000,,,,,,,,,,,,,,,,,,,,,,-0.601313,0.132852,-2.180170,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658333,,,,,,,,,,,,,,,,,,,,,,-0.602175,0.133230,-2.174645,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.666667,,,,,,,,,,,,,,,,,,,,,,-0.603367,0.133105,-2.168984,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,,,,,,,,,,,,,,,,,,,,,,-0.604290,0.132356,-2.163234,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683333,,,,,,,,,,,,,,,,,,,,,,-0.605378,0.131022,-2.157433,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.691667,,,,,,,,,,,,,,,,,,,,,,-0.606389,0.128988,-2.151700,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,,,,,,,,,,,,,,,,,,,,,,-0.607444,0.126354,-2.145904,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708333,,,,,,,,,,,,,,,,,,,,,,-0.608565,0.123010,-2.139920,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.716667,,,,,,,,,,,,,,,,,,,,,,-0.609870,0.119171,-2.133836,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725000,,,,,,,,,,,,,,,,,,,,,,-0.610918,0.114620,-2.127947,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733333,,,,,,,,,,,,,,,,,,,,,,-0.611994,0.109381,-2.121921,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.741667,,,,,,,,,,,,,,,,,,,,,,-0.613418,0.103488,-2.115765,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.750000,,,,,,,,,,,,,,,,,,,,,,-0.614471,0.096941,-2.109833,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758333,,,,,,,,,,,,,,,,,,,,,,-0.615617,0.089690,-2.103775,,,,,,,,,,,,,,,,,,,,,,,,
1652,13.766667,,,,,,,,,,,,,,,,,,,,,,-0.616794,0.081728,-2.097702,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775000,,,,,,,,,,,,,,,,,,,,,,-0.617799,0.074352,-2.092308,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783333,,,,,,,,,,,,,,,,,,,,,,-0.609009,0.074950,-2.092568,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.791667,,,,,,,,,,,,,,,,,,,,,,-0.603270,0.071979,-2.093222,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.800000,,,,,,,,,,,,,,,,,,,,,,-0.595456,0.067533,-2.093854,,,,,,,,,,,,,,,,,,,,,,,,
1657,13.808333,,,,,,,,,,,,,,,,,,,,,,-0.597399,0.069818,-2.091783,,,,,,,,,,,,,,,,,,,,,,,,
1658,13.816667,,,,,,,,,,,,,,,,,,,,,,-0.599117,0.072123,-2.087858,,,,,,,,,,,,,,,,,,,,,,,,
1659,13.825000,,,,,,,,,,,,,,,,,,,,,,-0.602287,0.073689,-2.083828,,,,,,,,,,,,,,,,,,,,,,,,
1660,13.833333,,,,,,,,,,,,,,,,,,,,,,-0.604788,0.074571,-2.079743,,,,,,,,,,,,,,,,,,,,,,,,
1661,13.841667,,,,,,,,,,,,,,,,,,,,,,-0.607076,0.074472,-2.075718,,,,,,,,,,,,,,,,,,,,,,,,
1662,13.850000,,,,,,,,,,,,,,,,,,,,,,-0.609627,0.073619,-2.071407,,,,,,,,,,,,,,,,,,,,,,,,
1663,13.858333,,,,,,,,,,,,,,,,,,,,,,-0.611780,0.072186,-2.067570,,,,,,,,,,,,,,,,,,,,,,,,
1664,13.866667,,,,,,,,,,,,,,,,,,,,,,-0.610358,0.072125,-2.066799,,,,,,,,,,,,,,,,,,,,,,,,
1665,13.875000,,,,,,,,,,,,,,,,,,,,,,-0.609236,0.071370,-2.066203,,,,,,,,,,,,,,,,,,,,,,,,
1666,13.883333,,,,,,,,,,,,,,,,,,,,,,-0.607360,0.070068,-2.064355,,,,,,,,,,,,,,,,,,,,,,,,
1667,13.891667,,,,,,,,,,,,,,,,,,,,,,-0.603944,0.068731,-2.060989,,,,,,,,,,,,,,,,,,,,,,,,
1668,13.900000,,,,,,,,,,,,,,,,,,,,,,-0.601290,0.067091,-2.056445,,,,,,,,,,,,,,,,,,,,,,,,
1669,13.908333,,,,,,,,,,,,,,,,,,,,,,-0.603202,0.067749,-2.052795,,,,,,,,,,,,,,,,,,,,,,,,
1670,13.916667,,,,,,,,,,,,,,,,,,,,,,-0.604732,0.068589,-2.050578,,,,,,,,,,,,,,,,,,,,,,,,
1671,13.925000,,,,,,,,,,,,,,,,,,,,,,-0.605178,0.069068,-2.049211,,,,,,,,,,,,,,,,,,,,,,,,
1672,13.933333,,,,,,,,,,,,,,,,,,,,,,-0.605679,0.068878,-2.047834,,,,,,,,,,,,,,,,,,,,,,,,
1673,13.941667,,,,,,,,,,,,,,,,,,,,,,-0.605316,0.068398,-2.047083,,,,,,,,,,,,,,,,,,,,,,,,
1674,13.950000,,,,,,,,,,,,,,,,,,,,,,-0.604676,0.067414,-2.046440,,,,,,,,,,,,,,,,,,,,,,,,
1675,13.958333,,,,,,,,,,,,,,,,,,,,,,-0.603643,0.067072,-2.044004,,,,,,,,,,,,,,,,,,,,,,,,
1676,13.966667,,,,,,,,,,,,,,,,,,,,,,-0.603890,0.067448,-2.043101,,,,,,,,,,,,,,,,,,,,,,,,
1677,13.975000,,,,,,,,,,,,,,,,,,,,,,-0.604062,0.067291,-2.042139,,,,,,,,,,,,,,,,,,,,,,,,
1678,13.983333,,,,,,,,,,,,,,,,,,,,,,-0.603886,0.067097,-2.042125,,,,,,,,,,,,,,,,,,,,,,,,
1679,13.991667,,,,,,,,,,,,,,,,,,,,,,-0.603942,0.067187,-2.041640,,,,,,,,,,,,,,,,,,,,,,,,
1680,14.000000,,,,,,,,,,,,,,,,,,,,,,-0.603825,0.067149,-2.041330,,,,,,,,,,,,,,,,,,,,,,,,
1681,14.008333,,,,,,,,,,,,,,,,,,,,,,-0.603890,0.067144,-2.041452,,,,,,,,,,,,,,,,,,,,,,,,
1682,14.016667,,,,,,,,,,,,,,,,,,,,,,-0.603988,0.067154,-2.041545,,,,,,,,,,,,,,,,,,,,,,,,
1683,14.025000,,,,,,,,,,,,,,,,,,,,,,-0.604011,0.067169,-2.041596,,,,,,,,,,,,,,,,,,,,,,,,
1684,14.033333,,,,,,,,,,,,,,,,,,,,,,-0.603978,0.067139,-2.041547,,,,,,,,,,,,,,,,,,,,,,,,
1685,14.041667,,,,,,,,,,,,,,,,,,,,,,-0.603966,0.067142,-2.041494,,,,,,,,,,,,,,,,,,,,,,,,
1686,14.050000,,,,,,,,,,,,,,,,,,,,,,-0.603959,0.067143,-2.041490,,,,,,,,,,,,,,,,,,,,,,,,
1687,14.058333,,,,,,,,,,,,,,,,,,,,,,-0.603951,0.067160,-2.041543,,,,,,,,,,,,,,,,,,,,,,,,
1688,14.066667,,,,,,,,,,,,,,,,,,,,,,-0.603955,0.067150,-2.041527,,,,,,,,,,,,,,,,,,,,,,,,
1689,14.075000,,,,,,,,,,,,,,,,,,,,,,-0.603973,0.067151,-2.041497,,,,,,,,,,,,,,,,,,,,,,,,
1690,14.083333,,,,,,,,,,,,,,,,,,,,,,-0.603971,0.067146,-2.041507,,,,-0.877941,1.231079,13.323227,,,,,,,,,,,,,,,,,,
1691,14.091667,,,,,,,,,,,,,,,,,,,,,,-0.603967,0.067151,-2.041531,,,,,,,,,,,,,,,,,,,,,,,,
1692,14.100000,,,,,,,,,,,,,,,,,,,,,,-0.603952,0.067146,-2.041526,,,,-0.876728,1.227783,13.322769,,,,,,,,,,,,,,,,,,
1693,14.108333,,,,,,,,,,,,,,,,,,,,,,-0.603968,0.067150,-2.041523,,,,-0.876266,1.226837,13.323204,,,,,,,,,,,,,,,,,,
1694,14.116667,,,,,,,,,,,,,,,,,,,,,,-0.603975,0.067152,-2.041509,,,,,,,,,,,,,,,,,,,,,,,,
1695,14.125000,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067131,-2.041501,,,,-0.874958,1.223724,13.323090,,,,,,,,,,,,,,,,,,
1696,14.133333,,,,,,,,,,,,,,,,,,,,,,-0.603966,0.067140,-2.041535,,,,-0.874573,1.222687,13.323753,,,,,,,,,,,,,,,,,,
1697,14.141667,,,,,,,,,,,,,,,,,,,,,,-0.603966,0.067151,-2.041532,,,,,,,,,,,,,,,,,,,,,,,,
1698,14.150000,,,,,,,,,,,,,,,,,,,,,,-0.603971,0.067153,-2.041518,,,,,,,,,,,,,,,,,,,,,,,,
1699,14.158333,,,,,,,,,,,,,,,,,,,,,,-0.603979,0.067131,-2.041507,,,,-0.873133,1.218811,13.324791,,,,,,,,,,,,,,,,,,
1700,14.166667,,,,,,,,,,,,,,,,,,,,,,-0.603968,0.067129,-2.041509,,,,-0.872820,1.217606,13.325180,,,,,,,,,,,,,,,,,,
1701,14.175000,,,,,,,,,,,,,,,,,,,,,,-0.603969,0.067152,-2.041526,,,,,,,,,,,,,,,,,,,,,,,,
1702,14.183333,,,,,,,,,,,,,,,,,,,,,,-0.603958,0.067167,-2.041537,,,,,,,,,,,,,,,,,,,,,,,,
1703,14.191667,,,,,,,,,,,,,,,,,,,,,,-0.603968,0.067151,-2.041516,,,,,,,,,,,,,,,,,,,,,,,,
1704,14.200000,,,,,,,,,,,,,,,,,,,,,,-0.603983,0.067124,-2.041509,,,,-0.871780,1.213257,13.327003,,,,,,,,,,,,,,,,,,
1705,14.208333,,,,,,,,,,,,,,,,,,,,,,-0.603971,0.067143,-2.041522,,,,-0.871672,1.212158,13.327293,,,,,,,,,,,,,,,,,,
1706,14.216667,,,,,,,,,,,,,,,,,,,,,,-0.603959,0.067161,-2.041526,,,,-0.871639,1.211578,13.327995,,,,,,,,,,,,,,,,,,
1707,14.225000,,,,,,,,,,,,,,,,,,,,,,-0.603958,0.067163,-2.041527,,,,-0.871605,1.210876,13.328316,,,,,,,,,,,,,,,,,,
1708,14.233333,,,,,,,,,,,,,,,,,,,,,,-0.603962,0.067136,-2.041513,,,,,,,,,,,,,,,,,,,,,,,,
1709,14.241667,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067121,-2.041500,,,,-0.871588,1.209747,13.328941,,,,,,,,,,,,,,,,,,
1710,14.250000,,,,,,,,,,,,,,,,,,,,,,-0.603961,0.067137,-2.041525,,,,-0.871620,1.209335,13.329102,,,,,,,,,,,,,,,,,,
1711,14.258333,,,,,,,,,,,,,,,,,,,,,,-0.603963,0.067165,-2.041534,,,,-0.871674,1.209106,13.329315,,,,,,,,,,,,,,,,,,
1712,14.266667,,,,,,,,,,,,,,,,,,,,,,-0.603964,0.067163,-2.041529,,,,,,,,,,,,,,,,,,,,,,,,
1713,14.275000,,,,,,,,,,,,,,,,,,,,,,-0.603975,0.067131,-2.041508,,,,,,,,,,,,,,,,,,,,,,,,
1714,14.283333,,,,,,,,,,,,,,,,,,,,,,-0.603973,0.067111,-2.041519,,,,,,,,,,,,,,,,,,,,,,,,
1715,14.291667,,,,,,,,,,,,,,,,,,,,,,-0.603964,0.067135,-2.041533,,,,,,,,,,,,,,,,,,,,,,,,
1716,14.300000,,,,,,,,,,,,,,,,,,,,,,-0.603960,0.067182,-2.041534,,,,,,,,,,,,,,,,,,,,,,,,
1717,14.308333,,,,,,,,,,,,,,,,,,,,,,-0.603971,0.067156,-2.041513,,,,,,,,,,,,,,,,,,,,,,,,
1718,14.316667,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067125,-2.041513,,,,,,,,,,,,,,,,,,,,,,,,
1719,14.325000,,,,,,,,,,,,,,,,,,,,,,-0.603976,0.067124,-2.041510,,,,,,,,,,,,,,,,,,,,,,,,
1720,14.333333,,,,,,,,,,,,,,,,,,,,,,-0.603964,0.067152,-2.041523,,,,,,,,,,,,,,,,,,,,,,,,
1721,14.341667,,,,,,,,,,,,,,,,,,,,,,-0.603961,0.067174,-2.041531,,,,,,,,,,,,,,,,,,,,,,,,
1722,14.350000,,,,,,,,,,,,,,,,,,,,,,-0.603966,0.067148,-2.041526,,,,,,,,,,,,,,,,,,,,,,,,
1723,14.358333,,,,,,,,,,,,,,,,,,,,,,-0.603975,0.067115,-2.041508,,,,,,,,,,,,,,,,,,,,,,,,
1724,14.366667,,,,,,,,,,,,,,,,,,,,,,-0.603967,0.067124,-2.041511,,,,,,,,,,,,,,,,,,,,,,,,
1725,14.375000,,,,,,,,,,,,,,,,,,,,,,-0.603970,0.067152,-2.041528,,,,,,,,,,,,,,,,,,,,,,,,
1726,14.383333,,,,,,,,,,,,,,,,,,,,,,-0.603969,0.067164,-2.041521,,,,,,,,,,,,,,,,,,,,,,,,
1727,14.391667,,,,,,,,,,,,,,,,,,,,,,-0.603976,0.067146,-2.041533,,,,,,,,,,,,,,,,,,,,,,,,
1728,14.400000,,,,,,,,,,,,,,,,,,,,,,-0.603982,0.067111,-2.041515,,,,,,,,,,,,,,,,,,,,,,,,
1729,14.408333,,,,,,,,,,,,,,,,,,,,,,-0.603976,0.067120,-2.041512,,,,,,,,,,,,,,,,,,,,,,,,
1730,14.416667,,,,,,,,,,,,,,,,,,,,,,-0.603963,0.067160,-2.041513,,,,,,,,,,,,,,,,,,,,,,,,
1731,14.425000,,,,,,,,,,,,,,,,,,,,,,-0.603963,0.067175,-2.041531,,,,,,,,,,,,,,,,,,,,,,,,
1732,14.433333,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067138,-2.041521,,,,,,,,,,,,,,,,,,,,,,,,
1733,14.441667,,,,,,,,,,,,,,,,,,,,,,-0.603979,0.067116,-2.041508,,,,,,,,,,,,,,,,,,,,,,,,
1734,14.450000,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067126,-2.041506,,,,,,,,,,,,,,,,,,,,,,,,
1735,14.458333,,,,,,,,,,,,,,,,,,,,,,-0.603958,0.067159,-2.041530,,,,,,,,,,,,,,,,,,,,,,,,
1736,14.466667,,,,,,,,,,,,,,,,,,,,,,-0.603958,0.067158,-2.041536,,,,,,,,,,,,,,,,,,,,,,,,
1737,14.475000,,,,,,,,,,,,,,,,,,,,,,-0.603968,0.067133,-2.041525,,,,,,,,,,,,,,,,,,,,,,,,
1738,14.483333,,,,,,,,,,,,,,,,,,,,,,-0.603982,0.067120,-2.041518,,,,,,,,,,,,,,,,,,,,,,,,
1739,14.491667,,,,,,,,,,,,,,,,,,,,,,-0.603985,0.067132,-2.041515,,,,,,,,,,,,,,,,,,,,,,,,
1740,14.500000,,,,,,,,,,,,,,,,,,,,,,-0.603966,0.067154,-2.041531,,,,,,,,,,,,,,,,,,,,,,,,
1741,14.508333,,,,,,,,,,,,,,,,,,,,,,-0.603962,0.067136,-2.041541,,,,,,,,,,,,,,,,,,,,,,,,
1742,14.516667,,,,,,,,,,,,,,,,,,,,,,-0.603974,0.067132,-2.041527,,,,,,,,,,,,,,,,,,,,,,,,
1743,14.525000,,,,,,,,,,,,,,,,,,,,,,-0.603984,0.067136,-2.041509,,,,,,,,,,,,,,,,,,,,,,,,
1744,14.533333,,,,,,,,,,,,,,,,,,,,,,-0.603972,0.067147,-2.041517,,,,,,,,,,,,,,,,,,,,,,,,
1745,14.541667,,,,,,,,,,,,,,,,,,,,,,-0.603973,0.067143,-2.041530,,,,,,,,,,,,,,,,,,,,,,,,
1746,14.550000,,,,,,,,,,,,,,,,,,,,,,-0.603961,0.067144,-2.041533,,,,,,,,,,,,,,,,,,,,,,,,
